-1.06915538907771,-0.46979848217537,-0.236472477041964,0.398129521779278,0.278840816284683,0.266076590744507,-0.562805000298303,-0.394191192156737,-1.04781340481441,-0.789104220975115
0.650358931180835,0.760900849350613,1.11404669206588,0.780987048643431,1.31571432391973,0.61054211712837,0.35061777391698,0.101772947389508,-0.17833074416408,0.0246955340801588
1.33174162495713,0.395643050104038,0.413990826308813,0.618831465626487,1.52516604837626,0.0192595757842385,-0.13740134183725,0.131055926893433,1.14143062024136,0.860245000632024
-0.20128990295378,0.759370913747435,0.709082147125264,0.282974266834541,-1.40214121578609,0.485186012781107,-2.20286345753441,0.10667044001626,-0.979392656566726,0.288583096502139
0.668001593590191,1.27174728695352,1.37236518499127,1.1988404372211,0.998386660168723,0.165807354824135,2.32897941070085,0.0791392730895306,0.240392220392484,0.0149372509061347
0.370699824039133,0.236396541680163,-0.366011400308806,1.35116008340902,-0.304450661374372,0.53140154058624,2.0174277920451,0.971750463123617,0.169623689066616,-0.134078747186547
-0.730364370504457,0.239624280989818,0.212283882246227,0.588699133771166,1.48125391172656,0.916061716184594,-0.5038394647462,-0.286219864498153,0.363365744372332,0.41078773282913
-1.19815931143321,-1.54824557370585,-0.16778512618363,-2.22933714233286,-1.4588598776422,0.0527904629779023,0.596586020987599,-0.675402308430476,-1.05160866817878,-0.774603633335734
-1.07132198917602,0.450283956646785,0.777613710798745,-0.212951453638678,-0.206172208522455,0.757559835820741,-0.776476201343177,0.321953260911287,-1.05168741662534,-0.215344256648551
0.746048606261107,-0.437334238264521,-0.101673783317573,-0.263478354248779,0.677338329074996,0.134040441584951,-0.549603509061015,-0.0250611895835083,-0.0965264638242074,-0.158505463360677
-0.44812449369484,-0.826061921099136,1.02387099387859,-0.573844264275397,0.0622443501243981,-0.828205795699903,-1.94891804023367,-0.772048701864017,-0.265975442045009,-0.332568852514387
2.21082532075752,0.906702151699037,1.03050034721118,1.19419327976125,1.73102947276915,0.959506156620012,2.66383008801167,1.42074030196809,2.02149887877096,1.39476288440142
1.74490141785531,2.53147902543131,0.948575837483667,1.43199451402274,0.983118618014482,-0.452617961586964,2.4061572360637,0.651643609792838,1.65216609514338,1.19603094648724
0.235321858946492,1.16813258795744,1.24598895302586,1.80190747016362,1.8946967443032,0.436634173544319,-1.23419597730799,1.44871611905434,0.533533532338647,1.18283815843121
0.940573679788792,0.727351722464284,1.30356180687182,0.36879098363591,1.19017252919622,1.66787169810918,0.723147787342571,0.174079639502226,-0.518070530174626,0.965351545893238
-0.991930044783303,0.85644374132147,0.268723960294955,-0.642784632149103,0.211991818886604,-0.746776106759564,-1.65138730248149,1.04909245706025,0.462662914749353,0.0289703915630572
-0.0140797270192104,0.810953029913764,0.23819418856698,0.483111370692878,-0.0865836087097575,0.222549707566155,0.505486860315617,1.35362304129933,-1.4519017430652,-0.465941006977827
-0.0380038087781685,0.725304919412676,-0.203298097393446,1.07764802036933,-0.0808167403610452,2.20620535410529,0.407947994530243,-0.0199875073161919,0.797768225629788,-0.556558612359397
-0.814670956680301,-1.44030750036337,-0.535708723743962,-0.591623529101254,0.280206716310971,-1.54309897443629,-0.537038963905767,-0.79077213870477,-1.00736917840433,-0.185668762671656
-0.985905971871989,-0.113650252681047,-0.169714208166505,-1.73091440309104,0.571202362709344,-0.210514175593835,-0.0161212507330682,1.5077081203162,-0.189522349760508,0.125864582949366
-0.515656153750462,-1.86791925533613,0.10554654941475,-1.74110176879769,-2.20973696794881,-2.99954399501409,-0.823730500045511,-1.23111969224688,-0.351990713131412,-2.67165150022316
-0.7482696965755,1.00037607732824,-1.73026495750397,-0.0374311582068237,-0.081695698404112,-0.739039130098077,0.783583398282047,-0.0839602093606925,0.253571783815672,1.74105199653445
-0.458711603534707,-1.67578462082487,-0.646478826541747,-0.875499687415429,0.483787303569314,-1.94636367000304,-0.151764062868155,-1.00944340363949,-0.345161750354995,-2.2915368044711
-1.31781287969913,1.38649773598943,1.16916800353165,-0.602802036113469,1.50407316775948,1.09934525770366,-1.2095789513624,1.09008820472611,0.924587595420534,-0.400308851287443
0.596332871479934,0.586556925041056,0.359648096786187,0.675064871919723,0.748382006215864,0.863441743344618,2.37435761839547,1.1014470528668,0.972143587119203,1.34126020285266
0.233240027877269,-0.377408318293328,1.75845376509146,1.41687496834618,0.153086183429158,0.861376490355607,0.488755482518369,0.188526714607817,0.139185934578997,0.387108476827377
-1.09827709645926,-0.724926205108175,-0.951746597306882,-0.978041778374725,-1.50321854688837,-0.686085071154523,-2.01256307592473,-0.460190248789311,-0.854285509980118,-0.173263163197239
0.350934175085369,0.489691592321356,1.03366089794824,-0.0256017137076899,-1.07975412892847,-0.352460202125668,-0.932438732714206,0.975451975423988,-0.712919427451728,1.04090835633119
1.31089829377512,-0.278505843867433,-0.191552021549028,-0.207067196219881,-0.47286821454845,-0.405641188830241,-0.300137652488232,0.204003488488183,0.220923075959128,-1.64788843327674
-0.367266663497939,-0.793435192898172,-0.470500384327444,1.19524114899296,-1.08637085184868,-0.632480710369522,-0.100777648010817,0.815351269047059,-0.863018113718366,0.326121323104859
0.616020555721976,1.45310417563707,1.34276423046899,1.46503112546337,1.73346425382648,1.34652207418032,0.255998146516959,1.08705442629077,0.898365544646744,1.33926813620256
-0.197717848310301,-0.75076284445502,-0.838655896875594,0.138068516372159,0.25520554123918,-0.678784080996389,-0.616768393015116,0.295849602091983,-1.26845158097649,0.0946787581355433
0.976721782602435,0.467956890355758,0.549057848050418,0.34248649880533,0.231478187349247,-0.28961406231427,0.397539201468416,0.495295893292013,1.39508191032256,1.09019178897486
-1.61141593780176,-0.364176197805969,-0.107642692988208,-3.28406783789682,-1.5282083624752,-0.452420106697033,-0.113581802854804,-2.02634480765307,0.0412643320326497,-1.91613449720576
1.0195859885861,0.601455096682917,1.4758366826486,0.940829227173696,1.64221481508063,1.43810352169499,0.108912740618735,0.802240082662271,1.01379627267412,1.19384282825961
0.60885654789426,-0.0459984750020017,1.51529021082913,0.272552812789394,-0.586762028609118,-0.0277404438371017,-1.55637334654908,-0.257555263384321,-2.95361760027275,-1.03712894576011
1.69823694449842,0.882379553186311,1.96471039283638,1.40391043611631,0.197373645113192,-0.652553735244796,2.4894347753414,2.12897029542821,0.580582960258661,0.610375833479321
0.49742371224584,-0.770577587747368,-0.725557600700868,-0.530454764454769,-0.0541798373968443,-1.24922730323856,1.22519098036258,-1.69422556412173,0.566964731586542,-1.12454317334836
1.2244260249557,2.08527272367951,3.42388228776166,2.20874194084076,2.3126237328749,2.78751179350405,2.7098860600338,1.70232459564205,1.68937732251734,1.41497828320969
-0.0588746644642007,-0.771104202050856,-0.605049465073847,-0.258396155677675,0.657487936180129,-0.12663675487463,-0.642243503740734,-0.702498265554218,-1.08563457115603,0.727052682284473
-0.872954431503407,0.0105571575014386,-0.673153099949681,-0.94367065219593,-0.608897770315655,-0.325734437106937,-1.33065485748416,-0.563055026985762,0.166567761687877,-0.862193845338395
0.107485707343038,0.79104185306441,0.732296696571191,1.02459936375148,0.364046211275557,1.22434543706772,0.680101203941473,-0.899070908927275,-0.431500513552653,0.461376012584908
0.583076936413011,0.635067391043565,0.362705155305375,0.421116667489495,0.273259620409415,1.47459445208067,0.511269540964156,-0.812439422300261,1.38990371350173,-0.470702435875563
0.131353894760773,0.846344774941597,0.0195178164240223,1.02103776415943,-0.127524818655164,0.553240967819325,0.218857028636347,1.18871466624907,0.340416294318406,0.355925978301104
0.589444605156913,0.18519060836211,0.0756569943216856,1.07504125943377,-0.227256108135462,0.38087510218022,1.09086480560945,0.655781625705529,0.967369198104176,0.256091237106207
0.500932544317262,1.0550934471692,0.835308170653134,-0.649313605806875,-0.191240697035819,0.741325841460058,1.91265801601215,-0.36385386283097,0.806188853834027,-0.12525073649332
-0.361243234532651,-1.25637559709467,-1.74130525958698,-0.99688758052231,-0.216729842639502,-1.14075366015535,-1.42216479795876,-0.769946119010592,-1.20996419845715,-1.24271209115774
-0.32943239534471,-0.27892950017651,0.271896305107736,2.54966693795127,1.33626979922671,0.223641022920922,-0.811399999684489,-1.02801497083188,0.422713746244714,0.46938585122242
-0.993837475185273,-0.847877452014903,-1.55049698604574,-0.320710206985036,1.50009530068919,-1.06203660295536,-0.752814891505721,0.156762833730211,-0.619078980782955,-1.62717321307518
-0.594256586653083,-1.03983511496516,0.40913752003409,-0.23732459546095,-0.143904649209732,-0.89303369340994,0.444027285583817,-1.12474100205467,0.393504643249041,-0.938187706430496
0.0852035217946143,1.60628210373373,0.0209951061657024,0.158708425475252,0.719176900081638,-0.295690178015442,-0.0165885153452248,-0.289754170762407,0.152910928873227,-0.057414579121832
0.32668473704621,1.98574445852528,-0.107441450692131,0.926503482811194,0.843551579661909,2.49627871434468,2.00277629118566,0.594826051954216,1.34574245648977,0.728582828080726
0.506730408426609,0.233276250223505,0.0141522138398802,0.28635403346881,-0.857748982314733,0.213503427165314,-0.585939393101723,0.179737102728737,0.909900391900286,-1.39735927514417
0.497014365536504,0.390176382075366,1.42811076834018,0.257303365921287,0.895322938316497,0.695128924065468,0.930391905585079,-0.305385198175996,0.525197979026508,-0.10068534190879
-0.177933947729046,-0.594398194268967,-1.42438106651276,-0.216648230805576,0.275805551867938,-0.601170308445036,-0.775741722754623,-0.0166280106410866,-1.37554757909669,0.292759437507496
-0.0348472203220392,0.324113311547584,0.31934929837576,0.69581071506761,0.996655486911366,-0.223846243829864,-0.351883164461073,-0.263220908648584,-0.442133646934761,-0.546879433939928
1.03906349110454,-0.0969604085347702,-0.370589002315485,0.478433170560923,0.281289976988256,-1.51264231259445,-0.144742553418608,-0.0724895504129746,-0.382272946766205,-1.32272908221967
-2.10470357091099,-1.81678119377494,-1.42662240936983,-0.447133576101147,-0.838273752507795,-0.912010187837129,-0.844751870709694,0.406394643711139,-0.145594935442516,-0.904570362133674
-1.52220849439706,-1.35443918609376,-1.76741741366565,-0.944933347427125,0.158706955868381,-0.986219672951601,-1.71568036841284,-1.86292514700121,0.213644189452375,-1.36842480924231
-0.0410725809395845,0.125210532101353,0.815236361150627,-0.367666665153613,-0.33477296844741,0.334216250001532,-0.502826250100395,-0.241745120355653,0.392165799606279,0.673099402873839
0.299192532136175,0.25026246550467,-0.494903298035702,0.902167330360781,-0.907127739257336,1.10832000531119,0.171676960130423,1.33103726130121,-1.0698815338416,1.36299793007018
-0.973521484408582,0.491808516823465,-0.577706240800873,0.301613942875852,-0.255752988250724,-0.239620494371374,0.777900941969654,-0.960080513057347,-0.332851976424436,-0.768349112878972
-0.834149843220912,-0.973076986049877,0.226356814423895,0.858809570349763,-1.43087167382563,-0.657269687868238,-0.118645921973854,0.902952103018374,-1.0568414316895,0.781233407160181
0.797936742827503,-1.09799108838554,0.279809565598932,0.83134346457205,0.827096747163485,0.386998911027818,0.623113075888989,0.196233667107616,-1.34968936657765,-0.309053277358295
0.137404189180631,-0.289633218947298,0.200712056763521,0.956882213167337,-0.130822376841179,0.221972831983382,0.156281372204489,0.6138266146825,0.434538282400129,-0.357517922742003
1.09630096888029,-0.799873103082663,-0.209481173322516,-0.590099823978871,-0.636370659333127,0.800669634040539,0.57042747439288,0.628802123568661,0.433012261192206,-1.00424563230511
0.812857444988353,0.892490261053733,1.82809315926649,-0.757859640910497,-0.34106695163786,0.260042264566064,-0.612871981970073,0.192271171031911,-0.114302465267584,-0.0816727636801485
-0.0993436463249229,0.521426650125082,0.0147498135061367,1.11972584425981,0.918145595977987,-0.517270295611552,-1.33109145800965,0.741566108767881,0.934327166895102,1.16836410457397
0.518847981335051,-0.735057675030579,-0.446715782979035,-1.02746966439727,0.26133347292001,-1.51950669110366,-0.745333425123861,0.405092856916408,-0.620087460019524,0.126168683390041
1.68364077731126,0.0346975931865699,0.172336254986986,1.52448841937104,2.01411945901011,1.54305858729859,0.60315911480588,-0.381124928564561,0.645285623340941,0.15833364687077
1.33754267792858,-0.00730436698292222,0.65674714713434,-0.184586906749977,-0.230624266499618,0.416179154460312,2.08073668033153,-1.37537485802813,0.145273384132746,-1.03754931718437
-0.19961446670148,-0.224067962683944,1.09724548511478,0.892793130126972,-0.733184568965506,-1.10917242606207,0.0312579327496285,-1.89446545634188,0.272243361090738,-0.524582443664084
1.63593957332698,1.65123898427952,2.2784738383819,1.70900858827124,0.436994282933361,0.546282601892584,1.59178048995161,2.90219468539783,1.31052392009335,1.00240642775383
0.676829206742885,-1.55522546516637,0.876233517259099,0.177464491527035,0.344013402261484,-0.826596436589927,0.197787112508086,-1.01755502176892,-1.75693190063036,-0.222995541770067
0.59954683494741,-0.583172454096773,0.43897597297237,-0.477087202735021,-0.654619862989065,0.174066200328682,1.23986986120528,-0.326747690038874,-1.01819551667307,-0.734771717044802
-0.1581180798548,-0.484154104624078,0.022037672270258,1.40060045347184,0.226700151679818,-1.10962883382262,0.640811082831833,-0.0312194525856142,0.123521299496745,1.41755069589397
-0.492610212822877,-1.6141270270851,-1.29071297656236,-1.63097134832073,-1.70213726384557,-0.737299009479904,-1.09968728768847,-1.44042673960493,-0.661983294681697,-0.797567584438245
0.939538147886051,-0.10831501500154,1.70786443822847,0.917230066443025,0.490518110825662,1.55419798184497,0.69751493084736,1.26353896192912,-0.306294810316568,0.925107653665892
0.777237676448484,-1.31587872543292,-0.305712339714394,-0.212855126019219,0.205353024821358,-1.09709942301722,-2.33863433315851,-0.824049576161837,-1.02403820262019,0.358521692089129
0.522362407705112,0.757547642361098,0.386067037042652,-1.00220064963674,-0.185593283437711,0.745908084024946,0.661396060923053,-0.5603159500871,1.16306783959016,-0.792969111553163
