-0.0358376045305694,-1.24565034175476,-0.255394460705687
0.553579009879098,1.27322654448264,-0.0690943220393006
0.171180238529075,-0.501492731602804,0.317216650973094
-0.0648298328423814,1.21790632578292,1.41118878020653
-0.633382653501576,0.306852368248701,0.29586931999485
-0.0625165604613781,0.341277833723891,1.61749693238173
0.930777524383407,-0.913481909952244,-0.130632015891373
0.0763565326172203,-0.939735162394049,0.965922872839623
-0.738758232487189,-0.0185650654661484,0.762188710290799
0.987715504979159,-0.571187227825988,0.563554869480319
0.933805238285706,-0.859506127103174,-0.263682354936519
-0.451631441717605,0.401956145669433,-0.684250580573251
0.865634203231048,0.283462853333196,0.409703131909485
1.97490831484267,-0.521019313636619,0.33925309632859
0.957038277671228,0.95566858507817,-0.148276840405937
-0.115996676549103,-1.96842253555465,0.79918068648808
-0.99964545131458,-0.549589705557893,1.47791736753138
-0.233489344124568,0.494150674000607,-0.96449147650629
1.88711055392538,1.14869404217182,-1.51674057012923
-0.0379403385612631,-0.282093035534395,1.26864302900119
-1.62685263374102,0.719318652228049,-0.195505167828696
0.681985412845837,-1.26691299442364,0.425478946298111
0.279653919180543,-0.727038151252562,-1.5183504795965
-0.221049469719541,-0.557678662170277,-0.275617262951681
0.367889836683873,1.38934488183153,0.917786465015214
0.334044573429794,-0.188398398523059,-0.893185403847714
0.404003615539187,-0.236703473158363,0.383562084700014
0.379837427404834,-1.23639607110296,0.988891471783851
-2.50792087805093,0.976942250552668,-0.977323368732831
-0.882240560903538,1.01489505812918,0.922476442880249
0.477359556115512,-1.60425908092339,0.0144962703714742
0.0567381521722321,-0.314721394687427,-0.460972848920582
-0.437183589035515,1.17666977638084,0.238980823143203
-0.379735552829159,0.388049945929113,-1.59484397211529
-1.23033597607144,-1.06572819807508,0.139514369540111
0.00548624150515535,1.76760797038147,0.48120644003707
-0.998177084408176,-0.968617215609234,0.38558492167806
-0.769164520908982,-0.367523574804386,-0.61051569472488
0.722803920522152,-0.621725725705223,0.251380968565883
1.18222667567956,-0.511829296852179,-0.579327683559576
0.840837574868937,-0.514942823267747,-0.947173385071321
0.742022012074927,0.568232454465859,-0.170254606359324
-0.536345713149862,1.28152885092731,-1.44208604263466
0.128082733061308,-1.06479666760379,1.35713071727762
-0.431226734625899,-0.328757083404894,0.715842623907221
-1.33785088537822,-0.53234040284538,-0.619330524437185
-0.0284301638739103,0.0861724122510999,-0.120515561534333
2.28694335567772,1.40811327312026,-1.31074121554364
0.177051208216822,-0.301570422355327,0.63002294696516
-0.417937890943079,0.133696001859639,-1.37668610180256
1.38245407724734,0.984188360420364,-1.47605998956649
0.600286953465977,0.122157896934037,-0.312487593472969
-0.927244925676232,-0.10198108765977,-0.0313103869552943
0.324287212931049,0.821128010348308,-0.27356790934271
1.86064929167192,0.559663327641874,0.344002982164884
0.672766309826457,0.300567071503254,-1.38633638031973
0.611787032192949,1.1732691420546,-0.298792813496121
-0.125960635240669,0.178882714654791,0.390233924996355
0.934923390716735,-2.13710415801,-1.78574001784442
0.918239818057794,0.231602572500909,0.0765021424514891
0.843984378754926,0.455964207908234,1.3486175601914
-0.664519052098,-0.869119370479622,-0.761765583429059
-0.809893178529884,1.14364129436821,1.50571208927893
-0.433989003623358,-0.133873051502161,-0.398700004185839
-0.0439018707341772,0.670356279336271,0.446759577425772
-1.52456302334736,0.416708530829324,-0.00716576876616041
-0.0732411313279648,0.772620001416117,-0.058101752203436
1.22930020960793,0.898938992776725,0.684463453670952
0.320265107234963,0.541389188637316,0.887913167317535
1.67673746325306,0.351871636570007,-2.30628209041222
-0.67105797793972,1.42705882719816,-0.253692323021264
0.242571256555985,-0.214190582467538,-1.81959889999517
-1.00769113488912,0.839819332524042,1.71316234676244
1.355790752133,0.952384872090671,-0.396385579991437
0.047060747028214,-0.0577778545665287,-0.611344526549818
0.186353763535668,1.31900384185826,-0.264594815307417
-0.179122312475256,1.19591092548847,0.07145515248977
0.624872106719783,-0.705602875823769,0.501057670404061
0.9659084117816,-0.346214330159671,-0.683437934485258
-1.3802782850136,0.793879541308546,-0.476620660949654
-0.591419381413408,-0.204968136766327,0.8470584933556
0.287434946747787,-1.14359902698333,-0.71831583582841
1.28701327085362,0.154087631627614,0.832095415948525
1.50548971615985,0.863176910545553,-0.872781194930633
-0.145141429165988,-0.226693693280735,-0.897384786062724
-2.35168691808051,1.88590073154622,0.997414933093014
-0.671686703672454,0.0242635510395922,-0.816569560553363
-0.302868816722963,0.655399600741001,0.412236671215893
-1.17003627687736,-0.407274625328927,-0.0818765685946484
-0.620618144431959,0.993156602458027,1.24622859822675
0.767372543705424,-0.246379177596974,-1.88535091092086
1.156366073237,-2.64085153727477,-0.0686180764481688
1.37714359760965,-0.851368442737811,0.121930103666147
1.0889056471449,-0.926703062651281,-1.81443846505868
0.17808292624451,-2.13205893204437,-0.561814445039075
-0.539377416598046,-0.557358547156181,-1.05808252317636
-0.765888708615546,0.742726154897876,-0.834929226620231
-0.51876971138113,1.97087880770528,-0.789633359719544
0.314059929902225,0.707796321749681,0.485590414453625
-0.230747605621417,0.808834285814835,-1.03975252332277
-0.683111784397141,0.0513422029055261,-0.260087190772338
-0.495425767335278,1.08714012802994,1.44880075773438
-0.562903237675297,-1.47702168864259,-0.167766997621856
-0.473349215538388,-0.464748323571726,-0.928041341966473
1.43605777866034,0.462871606475681,0.274161192748936
0.118418209134839,0.550060980279652,-1.01720290160455
0.350482476067886,-0.558468027936737,-0.158463317487507
-0.037489970433417,0.914262508347703,0.133137981304368
-0.193763052764215,0.127521467725662,1.55543236168705
-0.0384770968984765,-0.187075294937519,0.751149578728954
-0.482589716987523,-0.944374036475264,0.422323926946353
-1.27038101891798,-1.20469634324361,1.74011995167704
-0.325558413256001,0.0169256290697268,0.280549907870337
-0.0783978858039242,0.0450585482129986,-0.21217139991726
-0.141313676963119,1.9117103481996,-1.09970006990507
1.04872394308893,0.89987600708699,-0.699345467332275
-2.69583301154892,-0.534067942683968,1.62439245288294
-1.67686389809566,0.913795553919359,0.289753853684378
-0.366176797816369,0.766671355880659,-1.36382495949063
0.959119464940015,-1.29188455796395,0.234563134065098
-0.850568888324459,-0.92591721721312,1.09092260674482
-0.252342109413323,1.65728475100429,-0.156409260367223
-0.670508725861432,0.315496257751389,0.628101607831146
0.263942470846363,-0.00893522737358279,0.352472191772257
-0.224208509150699,-0.502428842384483,0.247927932390462
-0.342831068265562,-0.251749290019654,-1.60023279510887
0.558518837489417,-0.39148612116146,-0.939740500845951
-0.0857468238860209,-1.06938729440726,0.070487496867833
-0.606565336688377,0.734242088252691,-1.25224119716204
0.48348079114864,2.68418804405468,0.211429010009363
1.03577319535717,-0.983744769000318,-2.20281205983238
-0.32901602548277,-0.378692782716317,1.09020988504898
-0.778867229124267,0.982861485137502,-1.3690198098329
0.0471900947796955,0.460678923346811,-0.0886983037648469
0.374049927197921,0.973688186851624,-0.360883323116737
-0.434085411012002,0.456131857058457,1.10352709702013
0.466410910802933,-2.41974777099274,-0.596174531154302
1.05877920213403,-0.230334878981392,0.703759179705109
-0.498443198788798,-0.942488033232484,0.11637787814543
0.121118171686614,-0.0809787096567683,0.367114046778524
-1.50781009209101,0.261000519713299,-1.270389711585
0.441951403255885,-0.114145378564306,-0.0159921117593826
-0.335874409980884,0.802035278642538,0.196704679426563
-0.696498494182508,0.824066311938648,0.0312148381364788
0.709362206547989,-1.00283948336428,-0.146657134605126
